match_id,date,time,team1,team2,venue,group,stage,elo_gap,rivalry_score,chaos_combined,form_combined,star_combined,match_importance,elo_gap_norm,elo_closeness,rivalry_norm,entertainment_score,hype_bonus,category,match,reason
86,03/07/2026,22:00,TBD,TBD,Dallas Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
87,04/07/2026,3:00,TBD,TBD,Miami Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
88,04/07/2026,6:30,TBD,TBD,Kansas City Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
89,04/07/2026,22:00,TBD,TBD,Houston Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
90,05/07/2026,2:00,TBD,TBD,Philadelphia Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
91,06/07/2026,1:00,TBD,TBD,New York New Jersey Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
92,06/07/2026,5:00,TBD,TBD,Mexico City Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
93,07/07/2026,0:00,TBD,TBD,Dallas Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
94,07/07/2026,5:00,TBD,TBD,Seattle Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
95,07/07/2026,21:00,TBD,TBD,Atlanta Stadium,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
96,08/07/2026,1:00,TBD,TBD,BC Place Vancouver,,Round of 16,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
97,10/07/2026,1:00,TBD,TBD,Boston Stadium,,Quarter-final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
98,11/07/2026,0:00,TBD,TBD,Los Angeles Stadium,,Quarter-final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
99,12/07/2026,2:00,TBD,TBD,Miami Stadium,,Quarter-final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
100,12/07/2026,6:00,TBD,TBD,Kansas City Stadium,,Quarter-final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
101,15/07/2026,0:00,TBD,TBD,Dallas Stadium,,Semi-final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
102,16/07/2026,0:00,TBD,TBD,Atlanta Stadium,,Semi-final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
103,19/07/2026,2:00,TBD,TBD,Miami Stadium,,Play-off for third place,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
104,20/07/2026,0:00,TBD,TBD,New York New Jersey Stadium,,Final,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
